# FlyBrain deterministic action replay v1
# episode,expected_tick,input_x,input_y,target_x,target_y,strike,player_x,player_y,velocity_x,velocity_y,round_status,elapsed_ticks,attack_active,left_phase,left_phase_tick,left_cooldown,left_palm_x,left_palm_y,left_contact,right_phase,right_phase_tick,right_cooldown,right_palm_x,right_palm_y,right_contact
0,1617,-1,-1,921600,61440,0,406885,303084,-3620,-3620,0,1617,0,0,0,0,148480,61440,0,0,0,0,291840,61440,0
0,1618,-1,-1,921600,61440,0,403265,299464,-3620,-3620,0,1618,0,0,0,0,153600,61440,0,0,0,0,296960,61440,0
0,1619,-1,-1,921600,61440,0,399645,295844,-3620,-3620,0,1619,0,0,0,0,158720,61440,0,0,0,0,302080,61440,0
0,1620,-1,-1,921600,61440,0,396025,292224,-3620,-3620,0,1620,0,0,0,0,163840,61440,0,0,0,0,307200,61440,0
0,1621,-1,-1,921600,61440,0,392405,288604,-3620,-3620,0,1621,0,0,0,0,168960,61440,0,0,0,0,312320,61440,0
0,1622,-1,-1,921600,61440,0,388785,284984,-3620,-3620,0,1622,0,0,0,0,174080,61440,0,0,0,0,317440,61440,0
0,1623,-1,-1,921600,61440,0,385165,281364,-3620,-3620,0,1623,0,0,0,0,179200,61440,0,0,0,0,322560,61440,0
0,1624,-1,-1,921600,61440,0,381545,277744,-3620,-3620,0,1624,0,0,0,0,184320,61440,0,0,0,0,327680,61440,0
0,1625,-1,-1,921600,61440,0,377925,274124,-3620,-3620,0,1625,0,0,0,0,189440,61440,0,0,0,0,332800,61440,0
0,1626,-1,-1,921600,61440,0,374305,270504,-3620,-3620,0,1626,0,0,0,0,194560,61440,0,0,0,0,337920,61440,0
0,1627,-1,-1,921600,61440,0,370685,266884,-3620,-3620,0,1627,0,0,0,0,199680,61440,0,0,0,0,343040,61440,0
0,1628,-1,-1,921600,61440,0,367065,263264,-3620,-3620,0,1628,0,0,0,0,204800,61440,0,0,0,0,348160,61440,0
0,1629,-1,-1,921600,61440,0,363445,259644,-3620,-3620,0,1629,0,0,0,0,209920,61440,0,0,0,0,353280,61440,0
0,1630,-1,-1,921600,61440,0,359825,256024,-3620,-3620,0,1630,0,0,0,0,215040,61440,0,0,0,0,358400,61440,0
0,1631,-1,-1,921600,61440,0,356205,252404,-3620,-3620,0,1631,0,0,0,0,220160,61440,0,0,0,0,363520,61440,0
0,1632,-1,-1,921600,61440,0,352585,248784,-3620,-3620,0,1632,0,0,0,0,225280,61440,0,0,0,0,368640,61440,0
0,1633,-1,-1,921600,61440,0,348965,245164,-3620,-3620,0,1633,0,0,0,0,230400,61440,0,0,0,0,373760,61440,0
0,1634,-1,-1,921600,61440,0,345345,241544,-3620,-3620,0,1634,0,0,0,0,235520,61440,0,0,0,0,378880,61440,0
0,1635,-1,-1,921600,61440,0,341725,237924,-3620,-3620,0,1635,0,0,0,0,240640,61440,0,0,0,0,384000,61440,0
0,1636,-1,-1,921600,61440,0,338105,234304,-3620,-3620,0,1636,0,0,0,0,245760,61440,0,0,0,0,389120,61440,0
0,1637,-1,-1,921600,61440,0,334485,230684,-3620,-3620,0,1637,0,0,0,0,250880,61440,0,0,0,0,394240,61440,0
0,1638,-1,-1,921600,61440,0,330865,227064,-3620,-3620,0,1638,0,0,0,0,256000,61440,0,0,0,0,399360,61440,0
0,1639,-1,-1,921600,61440,0,327245,223444,-3620,-3620,0,1639,0,0,0,0,261120,61440,0,0,0,0,404480,61440,0
0,1640,-1,-1,921600,387072,0,323625,219824,-3620,-3620,0,1640,0,0,0,0,265521,64056,0,0,0,0,408881,64056,0
0,1641,-1,-1,921600,387072,0,320005,216204,-3620,-3620,0,1641,0,0,0,0,269922,66672,0,0,0,0,413282,66672,0
0,1642,-1,-1,921600,387072,0,316385,212584,-3620,-3620,0,1642,0,0,0,0,274323,69288,0,0,0,0,417683,69288,0
0,1643,-1,-1,921600,387072,0,312765,208964,-3620,-3620,0,1643,0,0,0,0,278724,71904,0,0,0,0,422084,71904,0
0,1644,-1,-1,921600,387072,0,309145,205344,-3620,-3620,0,1644,0,0,0,0,283125,74520,0,0,0,0,426485,74520,0
0,1645,-1,-1,921600,387072,0,305525,201724,-3620,-3620,0,1645,0,0,0,0,287526,77136,0,0,0,0,430886,77136,0
0,1646,-1,-1,921600,387072,0,301905,198104,-3620,-3620,0,1646,0,0,0,0,291927,79752,0,0,0,0,435287,79752,0
0,1647,-1,-1,921600,387072,0,298285,194484,-3620,-3620,0,1647,0,0,0,0,296328,82368,0,0,0,0,439688,82368,0
0,1648,-1,-1,921600,387072,0,294665,190864,-3620,-3620,0,1648,0,0,0,0,300729,84984,0,0,0,0,444089,84984,0
0,1649,-1,-1,921600,387072,0,291045,187244,-3620,-3620,0,1649,0,0,0,0,305130,87600,0,0,0,0,448490,87600,0
0,1650,-1,-1,921600,387072,0,287425,183624,-3620,-3620,0,1650,0,0,0,0,309531,90216,0,0,0,0,452891,90216,0
0,1651,-1,-1,921600,387072,0,283805,180004,-3620,-3620,0,1651,0,0,0,0,313932,92832,0,0,0,0,457292,92832,0
0,1652,-1,-1,921600,387072,0,280185,176384,-3620,-3620,0,1652,0,0,0,0,318333,95448,0,0,0,0,461693,95448,0
0,1653,-1,-1,921600,387072,0,276565,172764,-3620,-3620,0,1653,0,0,0,0,322734,98064,0,0,0,0,466094,98064,0
0,1654,-1,-1,921600,387072,0,272945,169144,-3620,-3620,0,1654,0,0,0,0,327135,100680,0,0,0,0,470495,100680,0
0,1655,-1,-1,921600,387072,0,269325,165524,-3620,-3620,0,1655,0,0,0,0,331536,103296,0,0,0,0,474896,103296,0
0,1656,-1,-1,921600,387072,0,265705,161904,-3620,-3620,0,1656,0,0,0,0,335937,105912,0,0,0,0,479297,105912,0
0,1657,1,-1,921600,387072,1,262853,158284,-2852,-3620,0,1657,1,1,1,0,371088,129342,0,1,1,0,518715,129342,0
0,1658,1,-1,921600,387072,0,260769,154664,-2084,-3620,0,1658,1,1,2,0,406240,152772,0,1,2,0,558134,152772,0
0,1659,1,-1,921600,387072,0,259453,151044,-1316,-3620,0,1659,1,1,3,0,441392,176202,0,1,3,0,597552,176202,0
0,1660,1,-1,921600,387072,0,258905,147424,-548,-3620,0,1660,1,1,4,0,476544,199632,0,1,4,0,636971,199632,0
0,1661,1,-1,921600,387072,0,259125,143804,220,-3620,0,1661,1,1,5,0,511696,223062,0,1,5,0,676389,223062,0
0,1662,1,-1,921600,387072,0,260113,140184,988,-3620,0,1662,1,1,6,0,546848,246492,0,1,6,0,715808,246492,0
0,1663,1,-1,921600,387072,0,261869,136564,1756,-3620,0,1663,1,1,7,0,582000,269922,0,1,7,0,755227,269922,0
0,1664,1,-1,921600,387072,0,264393,132944,2524,-3620,0,1664,1,1,8,0,617152,293352,0,1,8,0,794645,293352,0
0,1665,1,-1,921600,387072,0,267685,129324,3292,-3620,0,1665,1,1,9,0,652304,316782,0,1,9,0,834064,316782,0
0,1666,1,-1,921600,387072,0,271305,125704,3620,-3620,0,1666,1,1,10,0,687456,340212,0,1,10,0,873482,340212,0
0,1667,1,-1,921600,387072,0,274925,122084,3620,-3620,0,1667,1,1,11,0,722608,363642,0,1,11,0,912901,363642,0
0,1668,1,-1,921600,387072,0,278545,118464,3620,-3620,0,1668,1,2,0,0,757760,387072,0,2,0,0,952320,387072,0
0,1669,1,-1,921600,387072,0,282165,114844,3620,-3620,0,1669,1,2,1,0,769462,387072,0,2,1,0,950126,387072,0
0,1670,1,-1,921600,387072,0,285785,111224,3620,-3620,0,1670,1,2,2,0,781165,387072,0,2,2,0,947932,387072,0
0,1671,1,-1,921600,387072,0,289405,107604,3620,-3620,0,1671,1,2,3,0,792868,387072,0,2,3,0,945738,387072,0
0,1672,1,-1,921600,387072,0,293025,103984,3620,-3620,0,1672,1,2,4,0,804571,387072,0,2,4,0,943543,387072,0
0,1673,1,-1,921600,387072,0,296645,100364,3620,-3620,0,1673,1,2,5,0,816274,387072,0,2,5,0,941349,387072,0
0,1674,1,-1,921600,387072,0,300265,96744,3620,-3620,0,1674,1,2,6,0,827977,387072,0,2,6,0,939155,387072,0
0,1675,1,-1,921600,387072,0,303885,93124,3620,-3620,0,1675,1,2,7,0,839680,387072,0,2,7,0,936960,387072,0
0,1676,1,-1,921600,387072,0,307505,89504,3620,-3620,0,1676,1,2,8,0,851382,387072,0,2,8,0,934766,387072,0
0,1677,1,-1,921600,387072,0,311125,85884,3620,-3620,0,1677,1,2,9,0,863085,387072,1,2,9,0,932572,387072,1
0,1678,1,-1,921600,387072,0,314745,82264,3620,-3620,0,1678,1,2,10,0,874788,387072,1,2,10,0,930378,387072,1
0,1679,1,-1,921600,387072,0,318365,78644,3620,-3620,0,1679,1,2,11,0,886491,387072,1,2,11,0,928183,387072,1
0,1680,1,-1,921600,387072,0,321985,75024,3620,-3620,0,1680,1,2,12,0,898194,387072,1,2,12,0,925989,387072,1
0,1681,1,-1,921600,387072,0,325605,71404,3620,-3620,0,1681,1,2,13,0,909897,387072,1,2,13,0,923795,387072,1
0,1682,1,-1,921600,387072,0,329225,67784,3620,-3620,0,1682,1,3,0,48,921600,387072,0,3,0,48,921600,387072,0
0,1683,1,-1,921600,387072,0,332845,64164,3620,-3620,0,1683,1,3,1,47,921600,387072,0,3,1,47,921600,387072,0
0,1684,1,-1,921600,387072,0,336465,60544,3620,-3620,0,1684,1,3,2,46,921600,387072,0,3,2,46,921600,387072,0
0,1685,1,-1,921600,387072,0,340085,56924,3620,-3620,0,1685,1,3,3,45,921600,387072,0,3,3,45,921600,387072,0
0,1686,1,-1,921600,387072,0,343705,53304,3620,-3620,0,1686,1,3,4,44,921600,387072,0,3,4,44,921600,387072,0
0,1687,1,-1,921600,387072,0,347325,49684,3620,-3620,0,1687,1,4,0,43,921600,387072,0,4,0,43,921600,387072,0
0,1688,1,-1,921600,387072,0,350945,46064,3620,-3620,0,1688,1,4,1,42,918472,387072,0,4,1,42,922453,387072,0
0,1689,1,-1,921600,387072,0,354565,42444,3620,-3620,0,1689,1,4,2,41,915343,387072,0,4,2,41,923306,387072,0
0,1690,1,-1,921600,387072,0,358185,38824,3620,-3620,0,1690,1,4,3,40,912214,387072,0,4,3,40,924160,387072,0
0,1691,1,-1,921600,387072,0,361805,35204,3620,-3620,0,1691,1,4,4,39,909085,387072,0,4,4,39,925013,387072,0
0,1692,1,-1,921600,387072,0,365425,32768,3620,0,0,1692,1,4,5,38,905956,387072,0,4,5,38,925866,387072,0
0,1693,1,-1,921600,387072,0,369045,32768,3620,0,0,1693,1,4,6,37,902827,387072,0,4,6,37,926720,387072,0
0,1694,1,-1,921600,387072,0,372665,32768,3620,0,0,1694,1,4,7,36,899698,387072,0,4,7,36,927573,387072,0
0,1695,1,-1,921600,387072,0,376285,32768,3620,0,0,1695,1,4,8,35,896569,387072,0,4,8,35,928426,387072,0
0,1696,1,-1,921600,387072,0,379905,32768,3620,0,0,1696,1,4,9,34,893440,387072,0,4,9,34,929280,387072,0
0,1697,1,-1,921600,387072,0,383525,32768,3620,0,0,1697,1,4,10,33,890312,387072,0,4,10,33,930133,387072,0
0,1698,1,-1,921600,387072,0,387145,32768,3620,0,0,1698,1,4,11,32,887183,387072,0,4,11,32,930986,387072,0
0,1699,1,-1,921600,387072,0,390765,32768,3620,0,0,1699,1,4,12,31,884054,387072,0,4,12,31,931840,387072,0
0,1700,1,-1,921600,387072,0,394385,32768,3620,0,0,1700,1,4,13,30,880925,387072,0,4,13,30,932693,387072,0
0,1701,1,-1,921600,387072,0,398005,32768,3620,0,0,1701,1,4,14,29,877796,387072,0,4,14,29,933546,387072,0
0,1702,1,-1,921600,387072,0,401625,32768,3620,0,0,1702,1,4,15,28,874667,387072,0,4,15,28,934400,387072,0
0,1703,1,-1,921600,387072,0,405245,32768,3620,0,0,1703,1,4,16,27,871538,387072,0,4,16,27,935253,387072,0
0,1704,1,-1,921600,387072,0,408865,32768,3620,0,0,1704,1,4,17,26,868409,387072,0,4,17,26,936106,387072,0
0,1705,1,-1,921600,387072,0,412485,32768,3620,0,0,1705,1,4,18,25,865280,387072,0,4,18,25,936960,387072,0
0,1706,1,-1,921600,387072,0,416105,32768,3620,0,0,1706,1,4,19,24,862152,387072,0,4,19,24,937813,387072,0
0,1707,1,-1,921600,387072,0,419725,32768,3620,0,0,1707,1,4,20,23,859023,387072,0,4,20,23,938666,387072,0
0,1708,1,-1,921600,387072,0,423345,32768,3620,0,0,1708,1,4,21,22,855894,387072,0,4,21,22,939520,387072,0
0,1709,1,-1,921600,387072,0,426965,32768,3620,0,0,1709,1,4,22,21,852765,387072,0,4,22,21,940373,387072,0
0,1710,1,-1,921600,387072,0,430585,32768,3620,0,0,1710,1,4,23,20,849636,387072,0,4,23,20,941226,387072,0
0,1711,1,-1,921600,387072,0,434205,32768,3620,0,0,1711,1,4,24,19,846507,387072,0,4,24,19,942080,387072,0
0,1712,1,-1,921600,387072,0,437825,32768,3620,0,0,1712,1,4,25,18,843378,387072,0,4,25,18,942933,387072,0
0,1713,1,-1,921600,387072,0,441445,32768,3620,0,0,1713,1,4,26,17,840249,387072,0,4,26,17,943786,387072,0
0,1714,1,-1,921600,387072,0,445065,32768,3620,0,0,1714,1,4,27,16,837120,387072,0,4,27,16,944640,387072,0
0,1715,1,-1,921600,387072,0,448685,32768,3620,0,0,1715,1,4,28,15,833992,387072,0,4,28,15,945493,387072,0
0,1716,1,-1,921600,387072,0,452305,32768,3620,0,0,1716,1,4,29,14,830863,387072,0,4,29,14,946346,387072,0
0,1717,1,-1,921600,387072,0,455925,32768,3620,0,0,1717,1,4,30,13,827734,387072,0,4,30,13,947200,387072,0
0,1718,1,-1,921600,387072,0,459545,32768,3620,0,0,1718,1,4,31,12,824605,387072,0,4,31,12,948053,387072,0
0,1719,1,-1,921600,387072,0,463165,32768,3620,0,0,1719,1,4,32,11,821476,387072,0,4,32,11,948906,387072,0
0,1720,1,-1,921600,387072,0,466785,32768,3620,0,0,1720,1,4,33,10,818347,387072,0,4,33,10,949760,387072,0
0,1721,1,-1,921600,387072,0,470405,32768,3620,0,0,1721,1,4,34,9,815218,387072,0,4,34,9,950613,387072,0
0,1722,1,-1,921600,387072,0,474025,32768,3620,0,0,1722,1,4,35,8,812089,387072,0,4,35,8,951466,387072,0
0,1723,1,-1,921600,387072,0,477645,32768,3620,0,0,1723,0,0,0,7,808960,387072,0,0,0,7,952320,387072,0
0,1724,1,-1,921600,387072,0,481265,32768,3620,0,0,1724,0,0,0,6,808960,387072,0,0,0,6,952320,387072,0
0,1725,1,-1,921600,387072,0,484885,32768,3620,0,0,1725,0,0,0,5,808960,387072,0,0,0,5,952320,387072,0
0,1726,1,-1,921600,387072,0,488505,32768,3620,0,0,1726,0,0,0,4,808960,387072,0,0,0,4,952320,387072,0
0,1727,1,-1,921600,387072,0,492125,32768,3620,0,0,1727,0,0,0,3,808960,387072,0,0,0,3,952320,387072,0
0,1728,1,-1,61440,387072,0,495745,32768,3620,0,0,1728,0,0,0,2,803840,387072,0,0,0,2,947200,387072,0
0,1729,1,1,61440,387072,1,499365,33536,3620,768,0,1729,0,0,0,1,798720,387072,0,0,0,1,942080,387072,0
0,1730,1,1,61440,387072,0,502985,35072,3620,1536,0,1730,0,0,0,0,793600,387072,0,0,0,0,936960,387072,0
0,1731,1,1,61440,387072,0,506605,37376,3620,2304,0,1731,0,0,0,0,788480,387072,0,0,0,0,931840,387072,0
0,1732,1,1,61440,387072,0,510225,40448,3620,3072,0,1732,0,0,0,0,783360,387072,0,0,0,0,926720,387072,0
0,1733,1,1,61440,387072,0,513845,44068,3620,3620,0,1733,0,0,0,0,778240,387072,0,0,0,0,921600,387072,0
0,1734,1,1,61440,387072,0,517465,47688,3620,3620,0,1734,0,0,0,0,773120,387072,0,0,0,0,916480,387072,0
0,1735,1,1,61440,387072,0,521085,51308,3620,3620,0,1735,0,0,0,0,768000,387072,0,0,0,0,911360,387072,0
0,1736,1,1,61440,387072,0,524705,54928,3620,3620,0,1736,0,0,0,0,762880,387072,0,0,0,0,906240,387072,0
0,1737,1,1,61440,387072,0,528325,58548,3620,3620,0,1737,0,0,0,0,757760,387072,0,0,0,0,901120,387072,0
0,1738,1,1,61440,387072,0,531945,62168,3620,3620,0,1738,0,0,0,0,752640,387072,0,0,0,0,896000,387072,0
0,1739,1,1,61440,387072,0,535565,65788,3620,3620,0,1739,0,0,0,0,747520,387072,0,0,0,0,890880,387072,0
0,1740,1,1,61440,387072,0,539185,69408,3620,3620,0,1740,0,0,0,0,742400,387072,0,0,0,0,885760,387072,0
0,1741,1,1,61440,387072,0,542805,73028,3620,3620,0,1741,0,0,0,0,737280,387072,0,0,0,0,880640,387072,0
0,1742,1,1,61440,387072,0,546425,76648,3620,3620,0,1742,0,0,0,0,732160,387072,0,0,0,0,875520,387072,0
0,1743,1,1,61440,387072,0,550045,80268,3620,3620,0,1743,0,0,0,0,727040,387072,0,0,0,0,870400,387072,0
0,1744,1,1,61440,387072,0,553665,83888,3620,3620,0,1744,0,0,0,0,721920,387072,0,0,0,0,865280,387072,0
0,1745,1,1,61440,387072,0,557285,87508,3620,3620,0,1745,0,0,0,0,716800,387072,0,0,0,0,860160,387072,0
0,1746,1,1,61440,387072,0,560905,91128,3620,3620,0,1746,0,0,0,0,711680,387072,0,0,0,0,855040,387072,0
0,1747,1,1,61440,387072,0,564525,94748,3620,3620,0,1747,0,0,0,0,706560,387072,0,0,0,0,849920,387072,0
0,1748,1,1,61440,387072,0,568145,98368,3620,3620,0,1748,0,0,0,0,701440,387072,0,0,0,0,844800,387072,0
0,1749,1,1,61440,387072,0,571765,101988,3620,3620,0,1749,0,0,0,0,696320,387072,0,0,0,0,839680,387072,0
0,1750,1,1,61440,387072,0,575385,105608,3620,3620,0,1750,0,0,0,0,691200,387072,0,0,0,0,834560,387072,0
0,1751,1,1,61440,387072,0,579005,109228,3620,3620,0,1751,0,0,0,0,686080,387072,0,0,0,0,829440,387072,0
0,1752,1,1,61440,387072,0,582625,112848,3620,3620,0,1752,0,0,0,0,680960,387072,0,0,0,0,824320,387072,0
0,1753,1,1,61440,387072,0,586245,116468,3620,3620,0,1753,0,0,0,0,675840,387072,0,0,0,0,819200,387072,0
0,1754,1,1,61440,387072,0,589865,120088,3620,3620,0,1754,0,0,0,0,670720,387072,0,0,0,0,814080,387072,0
0,1755,1,1,61440,387072,0,593485,123708,3620,3620,0,1755,0,0,0,0,665600,387072,0,0,0,0,808960,387072,0
0,1756,1,1,61440,387072,0,597105,127328,3620,3620,0,1756,0,0,0,0,660480,387072,0,0,0,0,803840,387072,0
0,1757,1,1,61440,387072,0,600725,130948,3620,3620,0,1757,0,0,0,0,655360,387072,0,0,0,0,798720,387072,0
0,1758,1,1,61440,387072,0,604345,134568,3620,3620,0,1758,0,0,0,0,650240,387072,0,0,0,0,793600,387072,0
0,1759,1,1,61440,387072,0,607965,138188,3620,3620,0,1759,0,0,0,0,645120,387072,0,0,0,0,788480,387072,0
0,1760,1,1,61440,387072,0,611585,141808,3620,3620,0,1760,0,0,0,0,640000,387072,0,0,0,0,783360,387072,0
0,1761,1,1,61440,387072,0,615205,145428,3620,3620,0,1761,0,0,0,0,634880,387072,0,0,0,0,778240,387072,0
0,1762,1,1,61440,387072,0,618825,149048,3620,3620,0,1762,0,0,0,0,629760,387072,0,0,0,0,773120,387072,0
0,1763,1,1,61440,387072,0,622445,152668,3620,3620,0,1763,0,0,0,0,624640,387072,0,0,0,0,768000,387072,0
0,1764,1,1,61440,387072,0,626065,156288,3620,3620,0,1764,0,0,0,0,619520,387072,0,0,0,0,762880,387072,0
0,1765,1,1,61440,387072,0,629685,159908,3620,3620,0,1765,0,0,0,0,614400,387072,0,0,0,0,757760,387072,0
0,1766,1,1,61440,387072,0,633305,163528,3620,3620,0,1766,0,0,0,0,609280,387072,0,0,0,0,752640,387072,0
0,1767,1,1,61440,387072,0,636925,167148,3620,3620,0,1767,0,0,0,0,604160,387072,0,0,0,0,747520,387072,0
0,1768,1,1,61440,387072,0,640545,170768,3620,3620,0,1768,0,0,0,0,599040,387072,0,0,0,0,742400,387072,0
0,1769,1,1,61440,387072,0,644165,174388,3620,3620,0,1769,0,0,0,0,593920,387072,0,0,0,0,737280,387072,0
0,1770,1,1,61440,387072,0,647785,178008,3620,3620,0,1770,0,0,0,0,588800,387072,0,0,0,0,732160,387072,0
0,1771,1,1,61440,387072,0,651405,181628,3620,3620,0,1771,0,0,0,0,583680,387072,0,0,0,0,727040,387072,0
0,1772,1,1,61440,387072,0,655025,185248,3620,3620,0,1772,0,0,0,0,578560,387072,0,0,0,0,721920,387072,0
0,1773,1,1,61440,387072,0,658645,188868,3620,3620,0,1773,0,0,0,0,573440,387072,0,0,0,0,716800,387072,0
0,1774,1,1,61440,387072,0,662265,192488,3620,3620,0,1774,0,0,0,0,568320,387072,0,0,0,0,711680,387072,0
0,1775,1,1,61440,387072,0,665885,196108,3620,3620,0,1775,0,0,0,0,563200,387072,0,0,0,0,706560,387072,0
0,1776,1,1,61440,387072,0,669505,199728,3620,3620,0,1776,0,0,0,0,558080,387072,0,0,0,0,701440,387072,0
0,1777,1,1,61440,387072,0,673125,203348,3620,3620,0,1777,0,0,0,0,552960,387072,0,0,0,0,696320,387072,0
0,1778,1,1,61440,387072,0,676745,206968,3620,3620,0,1778,0,0,0,0,547840,387072,0,0,0,0,691200,387072,0
0,1779,1,1,61440,387072,0,680365,210588,3620,3620,0,1779,0,0,0,0,542720,387072,0,0,0,0,686080,387072,0
0,1780,1,1,61440,387072,0,683985,214208,3620,3620,0,1780,0,0,0,0,537600,387072,0,0,0,0,680960,387072,0
0,1781,1,1,61440,387072,0,687605,217828,3620,3620,0,1781,0,0,0,0,532480,387072,0,0,0,0,675840,387072,0
0,1782,1,1,61440,387072,0,691225,221448,3620,3620,0,1782,0,0,0,0,527360,387072,0,0,0,0,670720,387072,0
0,1783,1,1,61440,387072,0,694845,225068,3620,3620,0,1783,0,0,0,0,522240,387072,0,0,0,0,665600,387072,0
0,1784,1,1,61440,61440,0,698465,228688,3620,3620,0,1784,0,0,0,0,517972,384245,0,0,0,0,661332,384245,0
0,1785,1,1,61440,61440,0,702085,232308,3620,3620,0,1785,0,0,0,0,513704,381418,0,0,0,0,657064,381418,0
0,1786,1,1,61440,61440,0,705705,235928,3620,3620,0,1786,0,0,0,0,509436,378591,0,0,0,0,652796,378591,0
0,1787,1,1,61440,61440,0,709325,239548,3620,3620,0,1787,0,0,0,0,505168,375764,0,0,0,0,648528,375764,0
0,1788,1,1,61440,61440,0,712945,243168,3620,3620,0,1788,0,0,0,0,500900,372937,0,0,0,0,644260,372937,0
0,1789,1,1,61440,61440,0,716565,246788,3620,3620,0,1789,0,0,0,0,496632,370110,0,0,0,0,639992,370110,0
0,1790,1,1,61440,61440,0,720185,250408,3620,3620,0,1790,0,0,0,0,492364,367283,0,0,0,0,635724,367283,0
0,1791,1,1,61440,61440,0,723805,254028,3620,3620,0,1791,0,0,0,0,488096,364456,0,0,0,0,631456,364456,0
0,1792,1,1,61440,61440,0,727425,257648,3620,3620,0,1792,0,0,0,0,483828,361629,0,0,0,0,627188,361629,0
0,1793,1,1,61440,61440,0,731045,261268,3620,3620,0,1793,0,0,0,0,479560,358802,0,0,0,0,622920,358802,0
0,1794,1,1,61440,61440,0,734665,264888,3620,3620,0,1794,0,0,0,0,475292,355975,0,0,0,0,618652,355975,0
0,1795,1,1,61440,61440,0,738285,268508,3620,3620,0,1795,0,0,0,0,471024,353148,0,0,0,0,614384,353148,0
0,1796,1,1,61440,61440,0,741905,272128,3620,3620,0,1796,0,0,0,0,466756,350321,0,0,0,0,610116,350321,0
0,1797,1,1,61440,61440,0,745525,275748,3620,3620,0,1797,0,0,0,0,462488,347494,0,0,0,0,605848,347494,0
0,1798,1,1,61440,61440,0,749145,279368,3620,3620,0,1798,0,0,0,0,458220,344667,0,0,0,0,601580,344667,0
0,1799,1,1,61440,61440,0,752765,282988,3620,3620,0,1799,0,0,0,0,453952,341840,0,0,0,0,597312,341840,0
0,1800,1,1,61440,61440,0,756385,286608,3620,3620,2,1800,0,0,0,0,449684,339013,0,0,0,0,593044,339013,0
1,1,0,0,491520,276480,0,491520,276480,0,0,0,1,0,0,0,0,219687,350107,0,0,0,0,763353,350107,0
1,2,0,0,491520,276480,0,491520,276480,0,0,0,2,0,0,0,0,224334,347958,0,0,0,0,758706,347958,0
1,3,0,0,491520,276480,0,491520,276480,0,0,0,3,0,0,0,0,228981,345809,0,0,0,0,754059,345809,0
1,4,0,0,491520,276480,0,491520,276480,0,0,0,4,0,0,0,0,233628,343660,0,0,0,0,749412,343660,0
1,5,0,0,491520,276480,0,491520,276480,0,0,0,5,0,0,0,0,238275,341511,0,0,0,0,744765,341511,0
1,6,0,0,491520,276480,0,491520,276480,0,0,0,6,0,0,0,0,242922,339362,0,0,0,0,740118,339362,0
1,7,0,0,491520,276480,0,491520,276480,0,0,0,7,0,0,0,0,247569,337213,0,0,0,0,735471,337213,0
1,8,0,0,491520,276480,0,491520,276480,0,0,0,8,0,0,0,0,252216,335064,0,0,0,0,730824,335064,0
1,9,0,0,491520,276480,0,491520,276480,0,0,0,9,0,0,0,0,256863,332915,0,0,0,0,726177,332915,0
1,10,0,0,491520,276480,0,491520,276480,0,0,0,10,0,0,0,0,261509,330766,0,0,0,0,721531,330766,0
1,11,0,0,491520,276480,0,491520,276480,0,0,0,11,0,0,0,0,266155,328617,0,0,0,0,716885,328617,0
1,12,0,0,491520,276480,0,491520,276480,0,0,0,12,0,0,0,0,270801,326468,0,0,0,0,712239,326468,0
1,13,0,0,491520,276480,0,491520,276480,0,0,0,13,0,0,0,0,275447,324319,0,0,0,0,707593,324319,0
1,14,0,0,491520,276480,0,491520,276480,0,0,0,14,0,0,0,0,280094,322170,0,0,0,0,702946,322170,0
1,15,0,0,491520,276480,0,491520,276480,0,0,0,15,0,0,0,0,284741,320021,0,0,0,0,698299,320021,0
1,16,0,0,491520,276480,0,491520,276480,0,0,0,16,0,0,0,0,289388,317872,0,0,0,0,693652,317872,0
1,17,0,0,491520,276480,0,491520,276480,0,0,0,17,0,0,0,0,294035,315723,0,0,0,0,689005,315723,0
1,18,0,0,491520,276480,0,491520,276480,0,0,0,18,0,0,0,0,298682,313574,0,0,0,0,684358,313574,0
1,19,0,0,491520,276480,0,491520,276480,0,0,0,19,0,0,0,0,303328,311425,0,0,0,0,679712,311425,0
1,20,0,0,491520,276480,0,491520,276480,0,0,0,20,0,0,0,0,307974,309276,0,0,0,0,675066,309276,0
1,21,0,0,491520,276480,0,491520,276480,0,0,0,21,0,0,0,0,312620,307127,0,0,0,0,670420,307127,0
1,22,0,0,491520,276480,0,491520,276480,0,0,0,22,0,0,0,0,317266,304978,0,0,0,0,665774,304978,0
1,23,0,0,491520,276480,0,491520,276480,0,0,0,23,0,0,0,0,321912,302829,0,0,0,0,661128,302829,0
1,24,0,0,491520,276480,0,491520,276480,0,0,0,24,0,0,0,0,326558,300680,0,0,0,0,656482,300680,0
1,25,0,0,491520,276480,0,491520,276480,0,0,0,25,0,0,0,0,331204,298531,0,0,0,0,651836,298531,0
1,26,0,0,491520,276480,0,491520,276480,0,0,0,26,0,0,0,0,335850,296382,0,0,0,0,647190,296382,0
1,27,0,0,491520,276480,0,491520,276480,0,0,0,27,0,0,0,0,340496,294233,0,0,0,0,642544,294233,0
1,28,0,0,491520,276480,0,491520,276480,0,0,0,28,0,0,0,0,345142,292084,0,0,0,0,637898,292084,0
1,29,0,0,491520,276480,0,491520,276480,0,0,0,29,0,0,0,0,349789,289935,0,0,0,0,633251,289935,0
1,30,0,0,491520,276480,0,491520,276480,0,0,0,30,0,0,0,0,354436,287786,0,0,0,0,628604,287786,0
